CATEGORY	TITLE
b	China Calls Hong Kong Democracy Vote a 'Joke'
b	Dept. of Succession: Rupert Murdoch Promotes His Sons
e	Good Friday On Jerusalem's Via Dolorosa Marked By Christians  ...
b	US STOCKS-Wall Street set to dip at open on growth concerns
e	'Sabotage' Flops: What Was Arnold Schwarzenegger's Last Good Movie?
m	AstraZeneca Cancer News Boosts Soriot's $45 Billion Case
b	WRAPUP 2-US clarifies which petroleum drillers can export
m	US veterans agency needs $17.6 bln to clear wait times -acting head
e	Rosie O'Donnell slams Lindsay Lohan's documentary series as 'a tragedy - on  ...
e	The Mystery Of Tony's Fate In 'The Sopranos' Has Finally Been Revealed, Kind  ...
e	Melissa Mccarthy - Susan Sarandon: Melissa McCarthy is brave as hell
e	Lindsay Lohan - Lindsay Lohan 'Tortured' Ex With Break-up Song
e	Sir Mick Jagger - Rolling Stones to return to Australia in October
e	Randall Miller - Midnight Rider Director Randall Miller Charged Over On-set Death
e	Video - Robin Roberts Looks As Smiley As Ever As She Arrives Outside 'Letterman'
b	Rolls Royce sells energy gas turbine business to Siemens
m	1 In 6 Returned Soldiers Use Opioid Painkillers, Study Finds
e	Whether You Like It or Not, A 'Power Rangers' Movie Is On The Way
t	Koalas hug trees to stop them overheating
e	Rob Kardashian skips Kim's wedding and flies back to LA after dubbing it  ...
b	RPT-Fitch: No Immediate Effect on BNP Paribas's Ratings from Settlement
b	Nissan sees global sales of 5.65 mln vehicles this fiscal year
b	Toyota sees 2.4 pct drop in FY 2014/15 net profit, below estimates
b	Bullion market eyes e-platform to revamp London gold benchmark
b	Draghi says ECB may act after sees June forecasts
e	'Bring Out The Gimp': Pulp Fiction's Masked Man Speaks
e	Freddie Prinze - Freddie Prinze, Jr.: 'I Almost Quit Hollywood Because Of Kiefer  ...
b	BOJ's Iwata says will adjust policy if economy overheats
e	Chris Evans - Chris Evans won't quit acting soon
e	Street smarts: Dapper Daniel Radcliffe looks the business as he leaves Jimmy  ...
b	Tony Hayward Gets His Life Back as Kurdish Pipeline Opens
b	Herbalife Increases Forecast in Latest Retort to Ackman's Attack
e	Mr Peabody And Sherman overtakes Need For Speed to top US box office
b	BOE's Bean Says Central Bank Stimulus Exit May Be Difficult (1)
t	Facebook Buying Mobile-Data Company Pryte
e	Lottery Winners Take On JK Rowling in Scottish Vote Donations
t	Watch: Sun belches out radiation plume SEVEN times the size of Earth at a  ...
e	Morrissey - Morrissey cancels remaining US tour dates
b	FOREX-Dollar edges higher on equities gloom
e	Jennifer Lawrence Knew You Were Going To Think Her Oscars Trip Was An Act
t	Sony Tops Console Sales to Beat Microsoft for Third Month (1)
e	BeyoncÃ© Pays Tribute To Michael Jackson On 5th Anniversary Of His Death
b	Pfizer walks away from £69bn AstraZeneca takeover bid
e	Will Justin Bieber's Racist Joke Damage His Career?
e	Chris Messina Plays A Cheat & Dianna Agron Cries In Sam Smith's 'I'm Not The  ...
e	Ian Ziering - Ian Ziering says being away from his kids is 'torture'
e	Legendary comedian Jerry Lewis flips the bird as he cements his place in  ...
t	CORRECTED-UPDATE 1-Mitsubishi recalls Lancer sedans with Takata air bags
b	Mersch Says ECB Preparing QE to Be Ready to Counter Deflation
e	Peter Jackson - Peter Jackson Goes Undercover At Comic-con
b	GLOBAL MARKETS-Asia shares find steadier footing, China worries remain
e	'Mad Men' Season 7 Premiere Review: Flying Solo
b	"Yellen says making ""very meaningful"" progress in US jobs market"
b	FOREX-Dollar firms in early Asian trade, market eyes Ukraine
e	Are surviving Monty Pythons just flogging a (dead) parrot? QUENTIN LETTS  ...
e	George Clooney Wasn't Drunk During Steve Wynn, Obama Argument
b	PRECIOUS-Gold above 6-week low; set for first monthly decline this year
e	The Best Of The 'How I Met Your Mother' Finale Recaps
t	UPDATE 3-GM recalls half million Camaros, safety crisis deepens
e	Claire Holt - Claire Holt Leaves The Originals
b	Pfizer's promise to protect jobs after takeover of UK rival AstraZeneca is worthless
m	Iceland and Japan top the global life expectancy league, which reveals we're all  ...
t	Russian Orthodox priest blesses Soyuz spacecraft ahead of blast off
b	Highlights: Yellen's Q&A testimony to House panel
e	Lady Gaga swaps her engulfing white costume for bra and panties in NYC
b	VMware First-Quarter Sales Gain 14% as Margins Narrow (1)
e	The Dream - The Dream Charged In Assault Case
t	Facebook Is Trying Out A 'Buy' Button
e	No Begging Involved: Kim Kardashian And Kanye West Hear Wedding Bells On  ...
b	UPDATE 3-China doubles yuan trading band, seen as sign of confidence
e	Amy Purdy and Derek Hough show off daring 'acroyoga' moves at DWTS rehearsal
b	FOREX-Dollar near 4-mth high as data lifts sentiment, euro wary of ECB
b	UN Officials Want Better Flight Tracking After Loss Of Flight MH370
e	Kim Kardashian shares photo of moment Vogue's Anna Wintour met her and  ...
e	BeyoncÃ© and Jay Z Announce 16-Date Joint Summer Tour Across North America
b	Malaysian Air Calls for System to Ensure Safety in Travel
b	FTSEurofirst hits 6 1/2-yr high as Shire surges on takeover offer
t	Mayors Take Stand Against Their States' Anti-Gay Policies
e	Sopranos creator David Chase reveals fate of Tony Soprano
t	Creationists Demand Airtime On Neil deGrasse Tyson's 'Cosmos'
b	With Hess deal, Marathon fuel traders gain big E.Coast foothold
b	Massachusetts Tries to Fix Health Exchange or Join US Site
b	Treasuries Fall Second Day Before $69 Billion of Sales This Week
e	I Don't Get It: Gary Oldman Shields Mel Gibson's Anti-Semitism
b	Euro zone shares rise as ECB's Draghi opens door to June move
m	Experimental Ebola drugs should be tried in Africa, disease expert says
e	Lorde Given Complete Control Over New 'Hunger Games' Soundtrack
t	Healthcare.Gov Users Told To Change Passwords After Heartbleed Review
t	A Timeless Gift
b	UPDATE 2-GE profit rises 13 pct, expects retail finance IPO end-July
b	Lucky escape for Delta plane as part of WING comes off mid-air and it amazingly  ...
e	Coldplay - Chris Martin Signs On To The Voice Us
b	Warren Buffett Helping Burger King Cut Its Tax Bill
e	Idina Menzel & John Travolta Are 'Buddies' (Adele Dazeem Is Probably His  ...
e	Kristen Bell Is Pregnant, Expecting Her Second Child With Husband Dax Shepard!
e	Michael Strahan finalizing deal to join Good Morning America
e	Rihanna - Rihanna bares all on the red carpet
b	Japanese Shares Little Changed After Biggest Rally in Two Months
e	Bereft Mick Jagger Speaks Out On Girlfriend L'Wren Scott's Death
m	A Guide To Spring Gardening, For Allergy-Sufferers
b	UPDATE 1-California's proposed 2015 Obamacare premiums to rise 4 pct in 2015
b	US clarifies what lightly processed oil drillers can export
t	Elephants can gauge threat from human voices, study finds
e	Seth McFarlane takes aim at western genre
b	CORRECTED-Deutsche Bank Q1 pretax profit tumbles as trading weighs
b	Medtronic Is Biggest Firm Yet to Renounce US Tax Status
b	Inflation drop pins peripheral bond yields at multi-year lows
b	Alibaba Files to Go Public in US IPO of E-Commerce Giant
e	Kim Kardashian Shares Family Photo With North West From Her Wedding Day
e	Back-up dancer sues Britney Spears for 'recklessly' breaking her nose in rehearsal
t	New Super-Heavy Element 117 'Ununseptium' Confirmed By Scientists
e	Mick Jagger - L'Wren Scott's friends and family gather for funeral
t	GM, Hyundai models win most JD Power quality awards
b	UPDATE 2-European Factors to Watch-Ukraine worries seen denting shares
e	Miley Cyrus - Miley Cyrus performs in 'undies'
m	Study To Test 'Chocolate Pills' For Heart Health
e	Lady Gaga Releases 'G.U.Y. - An Artpop Video': What Was She Thinking? [Video]
e	'Scandal' Star Columbus Short Allegedly Threatens To Kill Wife, Restraining  ...
m	UPDATE 5-Ebola patient coming to US as aid workers' health worsens
e	Tyler The Creator Returns To Stage Hours After Being Released From Jail
m	Creatively Cope With Kids' Food Allergies This Easter
b	PRECIOUS-Gold eases on interest rate fears; palladium near 13-yr high
b	GLOBAL MARKETS-World stocks flat, oil and gold edge up on Ukraine, China
t	Smartphone Industry Promises 'Kill Switch' To Reduce Thefts
e	93mph Crash Killed Paul Walker, New Report Finds
e	Captain America star Chris Evans, 32, to quit acting when Marvel deal ends
e	Taylor Swift Tops Billboard's 2014 Money Makers List
e	Macaulay Culkin's Band, Pizza Underground, Storm Off Stage At UK Festival Gig  ...
b	Barclays Reaches $280 Million Settlement Over Loans Sold to GSEs
t	OkCupid Proudly Admits It Experiments On People All The Time
m	Even Slightly High Blood Pressure Could Raise Stroke Risk
b	GE Said to Refine Jobs, Nuclear Plans in Alstom Deal
m	UPDATE 1-US FDA approves Durata's acute bacterial skin infection drug
e	Miley Cyrus Claims 'Everyone's A Little Bit Gay' At London Show
b	WRAPUP 1-China May data shows growth steadying, but more stimulus may be  ...
e	"And Here's To 100 More ""Glee"" Episodes With The Same 10 Plotlines"
e	"Lohan Is ""Nervous But Excited"" About West End David Mamet Debut"
b	UPDATE 2-France's BNP to pay $9 bln in US sanctions case, face dollar  ...
b	RPT-UPDATE 2-Carlyle hires JPMorgan's Cavanagh as co-president
b	US STOCKS-Wall St rebounds; biotech shares snap losing streak
b	CORRECTED-UPDATE 7-Brent crude falls again as Iraq supply fears ease
e	"Matisse exhibition reunites ""Blue Nude"" paper cut-outs"
b	Draghi says ECB stands ready to adjust policy further
e	"Idina Menzel & John Travolta ""Buddies"" After Adele Dazeem Oscar's Faux Pas"
e	Pixies - The Pixies And Julian Casablancas Last-minute Additions To Coachella
b	BNP pleads guilty for 2nd time in $9 bln US sanctions accord
b	RPT-Russia cuts gas to Ukraine, flows to EU threatened
e	Kim Kardashian and Kanye West's wedding preparations underway in Italy
t	Congress Is Debating The Future Of The Internet
e	Sandra Bullock's Alleged Stalker Had A Whole Scrapbook Dedicated To Her  ...
e	"Joan Rivers Says Lena Dunham Promotes Obesity, Urges 'Girls' Star To ""Look  ..."
b	BMW Targets Significant Profit Gain as New Models Lift Sales (2)
e	Adele makes swift exit after celebrating 26th birthday with Alan Carr and Example
e	American Idol's Scotty McCreery held up by three gunmen during robbery in  ...
t	A Tablet Too Late: Microsoft's New Surface Greets a Slowing Market
e	'Heaven Is For Real' Review: Christian Adaptation Is Heartfelt But Dull
e	"Noo! Colin Firth Calls Paddington Split ""Conscious Uncoupling"""
m	MERS virus spread from one man to another in Illinois 'during business meeting  ...
e	Miley Cyrus' Obsessed Fan Sneaks Into Singer's Dressing Room And Leaves A  ...
b	UPDATE 1-Shell earnings fall on refinery impairments, cash flow improves
b	Delta expects first quarter profit despite hit from winter storms
b	Hong Kong stocks end 4-day losing streak, helped by Tencent, Lippo
b	Big Banks' 'Too-Big-to-Fail Subsidy' Is Waning, GAO Finds
e	FIRST LOOK: Brad Pitt is a battle hardened soldier facing impossible odds in  ...
b	Euro zone yields fall to new lows on ECB's clearest signal yet
b	Britain's Top Credit Rating Secured at S&P After Outlook Raised
e	'Sorry mum and dad but I love it!' Kelly Osbourne gets shocking new tattoo... on  ...
b	Banks are managing lower liquidity on their own -Draghi
e	One Direction fans rip up and burn concert tickets and demand an apology after  ...
t	Google Acquires Quest Visual to Bolster Mobile Translation Tools
e	Miley Cyrus - Miley Cyrus Smokes And Raps During Wild Flight
e	Neil Patrick Harris and Jason Segel launch into Les Miserables duet as How I  ...
t	More acidic seawater poses risks in Alaska
b	The $45 Billion Comcast-TWC Deal in 60 Seconds
b	UPDATE 2-China economic growth slows to 18-month low in Q1
e	Rick Ross - Rick Ross Arrested For Missing Court Date
e	Scarlett Johansson Will 'Put The Request In To Marvel' For Black Widow Movie
b	Euro-Area Manufacturing Slows on France as Spain Gains
e	Billboard Music Awards 2014: Stars Heat Up The Red Carpet
e	The Batman Suit Pic? Forget It, Kevin Smith Says It's Blue and Grey.
e	Homeland actor James Rebhorn dead at 65 after a long battle with skin cancer
m	Trader Joe's, Target Hummus Recalled Over Listeria Fears
t	Google makes it harder for you to find porn by removing adult content from adverts
b	Greek yields dip as QE speculation swirls, debt sale eyed
e	Gwen Stefani - Gwen Stefani Confirmed For The Voice
e	Happy Birthday, Bill!
b	BNY Mellon Shareholders Welcome Activist Peltz: Real M&A
b	France Solicited Siemens Offer for Alstom, Montebourg Says
e	Benedict Cumberbatch for Whitey Bulger biopic
e	Starbucks Is Concerned About Dairy
b	Shanghai Gold Cheapest to London Since '12 on Weak Demand
e	Justin Bieber Compares Himself To James Dean, Should Have Probably  ...
e	Jennette McCurdy tweets a mysterious explanation for missing the Kids Choice  ...
b	Euro flat as Russia says won't annex other parts of Ukraine
e	Cody Simpson - Cody Simpson Voted Off America's Dancing With The Stars
e	Looking Back On The Best Performances From 'Glee'
b	Ryanair to make non-binding offer for Cyprus Airways
m	Air France suspends flights to Ebola-hit Sierra Leone at request of French  ...
b	German Bonds Drop as ECB Seen on Hold; Portugal Securities Rise
b	China Manufacturing Gauge Rises in Stabilization Sign: Economy
b	US STOCKS-S&P 500 turns higher after Fed statement
b	Kocherlakota Says New Fed Guidance Fosters Policy Uncertainty
b	A Year After Deadly Collapse, Bangladesh's Garment Industry Remains Broken
e	Danica McKellar arrives at Dancing With The Stars rehearsal in back brace
m	Behind CDC's Anthrax Lapse, an 'Insufficient Culture of Safety'
b	Dollar Snaps Five-Day Losing Stretch Amid Drop in Risk Appetite
b	BNP Facing Dollar-Clearing Curb Under Settlement
b	Morgan Stanley Steps away from return target timeframe
e	Ariana Grande Released 'Problem' Without Iggy Azalea, And It Got Much Better
t	The tiny tapir and the half-pint hedgehog: Canadian fossils reveal the mini  ...
b	Dollar Advances to Two-Month High Versus Yen Before Job Report
e	"Before The Wedding, Kim And Kanye Finish Up ""Friendly"" Prenup Negotiations"
e	Bird of paradise! Lady Gaga impresses in feathery coat while promoting her new  ...
e	Adrienne Bailon - Adrienne Bailon Clarifies Comments About Ex-boyfriend Rob  ...
b	OECD cuts China 2014 growth forecast to 7.4 percent
b	Zebra Tech to buy Motorola Solutions' unit for $3.5 bln - FT
b	FOREX-Sterling drops as Carney cools hike expectations, euro benefits
e	Thousands of North Koreans attended huge Pyongyang parade marking 64th  ...
b	UPDATE 3-Intel's quarterly net beats Street, CEO talks up tablets
b	Yellen Says Fed Hasn't Met Goals on Inflation, Unemployment
e	Made In America Music Festival Heads To Los Angeles
e	Olivia Palermo - Olivia Palermo weds?
b	UPDATE 4-Pilgrim's bid for Hillshire puts Pinnacle deal in peril
b	Wal-Mart takes on money transfer companies with new service
e	North Korea's Stance on Seth Rogen & James Franco's The Interview: Unhappy
b	Equal Pay Day - Making Maryland Even Better for Women
e	Levi's CEO Chip Bergh: 'Don't Wash Your Jeans'
e	Miss USA Nia Sanchez Stands By 'Self Defense' And 'Martial Arts' As A Way To  ...
b	UPDATE 2-Coca-Cola sales beat estimates as China volumes soar
b	UPDATE 1-Valeant says begins exchange offer for Allergan
e	Judge orders Casey Kasem's wife to allow doctors to evaluate her husband and  ...
e	Frankie Knuckles - House Music Pioneer Frankie Knuckles Dies
e	Richard Gere - Richard Gere is dating Padma Lakshmi
m	Running for just seven MINUTES a day can 'halve the risk of dying from heart  ...
e	'Mad Men' Review: Dancing In The Dark
b	UPDATE 1-Most NYC listings on Airbnb could be illegal -Attorney General
b	Indian bond yields hit 1-month high on rising crude oil prices
e	Lupita Nyong'o - Lupita Nyong'o And Scarlett Johnasson Close To Signing On  ...
t	From the world's tallest building to the red planet: First Arab spaceship set to  ...
m	UPDATE 3-State high court rules NYC ban on large sodas is illegal
b	UPDATE 3-GM waited on Ion recall despite awareness of fatal crashes
t	US in prime position to see full lunar eclipse Tuesday
b	"UPDATE 2-Pfizer defends ""powerhouse"" Astra deal as CEO braces for grilling"
b	Yahoo sees flat second quarter as revenue growth remains elusive
e	Brody Jenner proudly shares snap from DJ gig in Chicago as he skips Kim  ...
b	Morgan Stanley Will Pay $490000 Over CFTC Customer-Fund Claims
e	Neil Young - Neil Young To Unveil Pono Music Service And Device At Sxsw
t	Fast track to space: Soyuz craft successfully docks at International Space Station  ...
b	Candy Crush Saga game makers see nearly $1bn wiped from company's value
e	Israeli Transgender Singer In Controversial Video
e	Kirstie Alley - Kirstie Alley Re-teams With Jenny Craig
e	"Nuri Bilge Ceylan's ""Winter Sleep"" Wins Palme d'Or at Cannes: A Masterpiece"
b	Fed Chair Yellen's Own Words Before House Committee
b	Gasoline prices in Arizona at $3.57 per gallon
b	Hong Kong H-shares down on weaker China financial sector
e	Holy Fire Easter Ceremony Draws Orthodox Christians To Church Of The Holy  ...
t	Sprint's Fight Against Cable Is Just a Fantasy
e	UPDATE 2-Amazon grabs rights to stream older HBO shows
b	Oil Rallies as Militant Advance in Iraq Threatens Crude
b	Omnicom, Publicis call off proposed $35 billion merger- NY Times
e	Justin Bieber - Justin Bieber dedicates song to his 'baby' Selena Gomez
e	Robin Thicke Apologizes To Estranged Wife Paula Patton During BET Awards  ...
t	UPDATE 2-Tech firms write to US FCC to oppose 'net neutrality' plan
e	Barbara Walters Reveals Her Last Day On 'The View'
e	George Clooney's father Nick gushes about Amal Alamuddin
b	Samsung Finds It Costly to Keep Up with China
e	Flu-stricken Miley Cyrus cancels concert 30 minutes before show time... as  ...
e	Madonna Set To Direct New Film Adaptation Of 'Ade: A Love Story'
e	The Expendables - Terry Crews Signs On As Tv's New Millionaire Maker
m	UK Cost Regulator May Reject Gilead's Sovaldi Treatment
e	"Reason #23435 To Like Chris Pratt - ""Guardians Of The Galaxy"" Star Connects  ..."
e	Please Do Not Pay Someone $3000 To Live-Tweet Your Wedding
b	Janet Yellen Keeps the Fed on Course
e	Enough to stop traffic! Busy Philipps turns heads in backless red dress as she  ...
e	Seeing and Believing at Easter Time (John 20:1-18)
b	Valeant won't pay whatever it takes for Allergan: CEO
t	FCC Chairman Backtracks—a Little—on Net Neutrality Rules
e	Top films at the North American box office
b	Fitch Affirms Ukraine's City of Kyiv at 'CCC'
t	Tuesday's Morning Email: Polio Reemergence Declared Global Health Emergency
m	Corinna Schumacher pictured smiling during first public appearance since her  ...
t	Humans could colonise space by sending DNA to distant planets and 'printing' a  ...
e	GoT: Rose Leslie on That Sex Scene And Her Lack of Thick Northern Accent
b	WRAPUP 1-US consumer confidence near 6-yr high, home prices rise
b	PRECIOUS-Gold steady, seen vulnerable after strong US jobs data
e	Pictured: Rob Kardashian surrounded by Sizzurp cups and smoking something  ...
t	Apple to launch smart home: report
e	Johnny Depp Sort Of Confirms Engagement Rumors By Wearing 'Chick's Ring'
b	UPDATE 2-BES shares tumble as it fails to allay investor concerns
b	Caterpillar CEO Oberhelman's pay fell 33 pct in 2013 -SEC filing
b	Economy minister asserts Argentina not in default
e	Kim Kardashian emerges fresh-faced from cosmetic laser clinic as wedding nears
e	Beyonce takes a backseat as Destiny's Child reunite in video for Michelle  ...
b	UPDATE 1-Marlboro maker Philip Morris cuts 2014 earnings forecast
e	Lana Del Rey Splits With Boyfriend & Angers Frances Bean Cobain
e	Unless Rowling Is Pulling A Beyonce, Another HP Film Is (Thankfully) Off The  ...
m	E-cigarettes are 'less harmful than ordinary cigarettes': Healthcare professionals  ...
e	Lana Wachowski - Jupiter Ascending pushed back to 2015
b	Dollar falls versus yen on renewed geopolitical concerns
t	Facebook to Buy LiveRail, Adding Video-Advertising Tools
e	'She told me she needed to murder Hannah Montana': Dolly Parton reveals  ...
e	Shailene Woodley - Shailene Woodley thinks actors are too high maintenance
b	Japan March current account surplus less than expected 116.4 bln yen
m	Binge Drinking Is Killing a Lot of Americans
e	RIP The Best Of Stephen Colbert? Will The Funnyman Change on CBS?
e	Kanye West and Kim Kardashian deny they 'refused charity donation to settle  ...
b	Fed Proposes Rule Limiting Financial Firms' Consolidation
e	Lena Dunham - Lena Dunham may quit acting
m	UPDATE 2-Fifty new Ebola cases and 25 deaths in West Africa - WHO
b	Stock index futures fall a day after tech rout
b	UPDATE 3-McDonald's workers protest low wages, more than 100 arrested
b	China March New Home Price Increases Ease on Tighter Credit (2)
e	BLOGS OF THE DAY: Robin Williams to return as 'Mrs Doubtfire'
e	"What Does Lindsay Lohan's ""Ex List"" Mean For Her Fragile Comeback?"
t	Caught in the Middle of Amazon's Spat With Hachette
e	Justin Bieber - Justin Bieber to plead guilty to reckless driving
e	Want To Win A Role In 'Star Wars: Episode VII'? Step Right This Way
b	NEW YORK (AP) — John Green is the latest author lashing out at Amazon.com.
b	HP Said to Settle Shareholder Lawsuits Over Autonomy Deal
e	Lindsay Lohan to make West End debut in September
e	The top films at the North American box office
e	Bachelor producers 'hate Juan Pablo Galavis' who 'bedded three contestants'
e	Kim Kardashian, Blonde Hair? No, Just An Instagram Prank
e	Jason Aldean dating American Idol contestant Brittany Kerr after affair
b	BNP's CEO tells retail clients their assets are safe
b	CORRECTED-UPDATE 2-Apple close to buying Beats for $3.2 bln -source
e	Kristen Bell On 'Veronica Mars': 'It's Inherently More Interesting To Watch A Female'
e	'Gotham' Trailer: What We Learned From First Glimpse Into World Before Batman
b	Amazon drawn into EU probe over whether Luxembourg tax deal breached state  ...
e	Taylor Swift Named Billboard's Biggest Earner Of 2013, Plus Other Rich Folks  ...
t	Now that's a precious star: Astronomers spot Earth sized white dwarf made of  ...
b	"Apple hopes Beats co-founder's ""ear"" can help amid ""dying"" music industry"
